ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
bd3dcc1fca151fda7a610079d18dd34574f48e1b,5,7,7,50,20,0,1,0.1,140,60,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
04ad1dc8f76136bfaa162365b28fc88096f6193e,3,5,5,50,20,0,1,0.1,90,80,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a0c1cf0d50a73f2a57ae639b09c80edd2421c51d,7,12,12,50,20,0,1,0.1,140,50,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a0526957160bcf1b5300b032e5fa22698eeaf700,9,10,10,50,20,0,1,0.1,120,100,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4e4121724ea69a86ffa5e11c5248eebf5a16e506,5,12,12,50,20,0,1,0.1,120,120,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
fe62a6a919660c36477dc9bc82292141c3addf9b,7,15,15,50,20,0,1,0.1,100,130,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6a9f7216bbf6b05bada5ef608baab0157d586a11,7,10,10,50,20,0,1,0.1,130,110,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
61aa7ddfe398690030ef3a377aa4c52e481b7c58,7,7,7,50,20,0,1,0.1,140,90,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
eb21e75c06e12e3d2e709c9ab29bd4da88ab9f72,5,7,7,50,20,0,1,0.1,130,50,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
027e30c619a7a7d28e1836c3b65d45b81efc39b1,9,12,12,50,20,0,1,0.1,80,110,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
35efe0ef288486384b995bc020777b5a9663ead6,7,7,7,50,20,0,1,0.1,120,70,3,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9e14e2dd0fa39eb2cef3e57f74397d5024061ee9,3,12,12,50,20,0,1,0.1,140,70,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8e44f671d3b66f05ed990c80ddd4c03d9e2958c4,5,12,12,50,20,0,1,0.1,160,120,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f843923681db93b3b1553be0dc9e7e3359ab15f2,7,15,15,50,20,0,1,0.1,130,90,9,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
acc8a065f09af3d639408feb773f19f428f2b590,5,10,10,50,20,0,1,0.1,130,70,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
fb29c3cd2411f613842e5894a763390c85578dce,5,12,12,50,20,0,1,0.1,130,70,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
88ad3c882b8ce4ccdeb0ae186f47cf12687ba305,3,15,15,50,20,0,1,0.1,100,90,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5ef21e3ec61a97ae747ef8fb53985e6b9e6170a2,9,15,15,50,20,0,1,0.1,150,130,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2c28df13bb180473be1f0c6ca4406875a93030d6,3,15,15,50,20,0,1,0.1,100,120,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0e12112d6410b0fb6598d6c1314fd1fed00c3c12,7,12,12,50,20,0,1,0.1,110,90,9,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
47dce4590c3fc80cd341abf8f76a30a649cec140,5,12,12,50,20,0,1,0.1,110,70,3,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
cb387c0721469d2534b7fa92e4f70811ec3a9bc6,5,5,5,50,20,0,1,0.1,130,80,5,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3908d8c58a58049ee4b4398d5f1ee8768cf8722a,3,12,12,50,20,0,1,0.1,110,120,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4fba188447d29480b3653332e1bea5e5d5669379,7,7,7,50,20,0,1,0.1,90,90,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
73c936eb2e4c4b8a8b582f3043113cc86d94d142,7,15,15,50,20,0,1,0.1,90,60,5,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
36d7c898433387e56de6bca0f1a46c268f69a460,3,12,12,50,20,0,1,0.1,90,110,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9d25ca72ab92d0fc213199bec43c34cdac283e78,9,10,10,50,20,0,1,0.1,110,100,7,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6c9674052133bc3c9b907a0d2f1e9583bf23a86e,7,20,20,50,20,0,1,0.1,140,100,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
622a3211fae5652729090275d12dcf53a4eb3b59,5,7,7,50,20,0,1,0.1,120,80,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
508bdec5fb82122552c68d08609d58444f03de17,7,10,10,50,20,0,1,0.1,90,110,3,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2bf93c9de0d4dde40b654050652bccf10e23be84,3,12,12,50,20,0,1,0.1,130,100,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7bc334a9776462afc129dc919be8db5ac0a74417,5,15,15,50,20,0,1,0.1,130,70,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c81b10802b47b125a4f67767d8343adeff8861ba,3,5,5,50,20,0,1,0.1,150,60,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3cc64402e7a761c13a2804151b33c848aa67668d,3,10,10,50,20,0,1,0.1,90,120,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
665b985349c133d6a9c2f8c636ab62a94371371e,7,15,15,50,20,0,1,0.1,160,60,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
884306d553c8acffcc5fc06c2b7070eb481f69cc,7,7,7,50,20,0,1,0.1,150,60,3,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
40e1a6fd93b4e65e23f76ef88ab66d4c1c7f7e98,7,10,10,50,20,0,1,0.1,80,90,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
941da3d1e20ecce9d2db34700b30c5e6774325ac,3,15,15,50,20,0,1,0.1,140,100,3,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a43d22de7450b772239f3469c3f443395cffcf1a,9,7,7,50,20,0,1,0.1,120,120,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3957af460826b113076fa4dba0f9f2b97831adb4,5,12,12,50,20,0,1,0.1,140,100,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
717dfa43fda5b39c6cc0faef47582bef0706448b,9,20,20,50,20,0,1,0.1,80,70,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
198c3a10c263582a8bd050cb60ed00555ef453cb,9,7,7,50,20,0,1,0.1,100,80,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e88b219a959dd296851f2c7985468073e2e04ac2,7,15,15,50,20,0,1,0.1,130,50,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
de4168128a56d81fe58ec1d512c60cda34384a4d,7,20,20,50,20,0,1,0.1,120,120,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a9f0cecbbe93ea843ddb40fafd426c3a32e4ff30,3,7,7,50,20,0,1,0.1,100,110,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7cb5f6cd8a32fa6bf3608424fccd67965e217964,9,10,10,50,20,0,1,0.1,70,50,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
65f243559f6d09b42aa30951badfcbd3c15b2c58,9,5,5,50,20,0,1,0.1,70,40,9,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
362d098e4a2b9150cf76cfc0f85be15125980bed,7,20,20,50,20,0,1,0.1,150,110,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
fc5727ee5d5e97f3f4949b92f9f4cf46e1d1a784,9,5,5,50,20,0,1,0.1,150,100,9,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f0bc2ec0d785a27020e3187ecc4af3acb4937af9,5,15,15,50,20,0,1,0.1,130,80,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a72aebbf476877482ee7e80d518bf0df4d3404f6,5,15,15,50,20,0,1,0.1,120,60,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9578ad6749e14441e7106a74f741eef3de226ce8,3,7,7,50,20,0,1,0.1,140,70,9,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1177eb84d4dc1b1bb288990b2b37eb0fc695aaab,5,5,5,50,20,0,1,0.1,140,90,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
85e6d500d5086541a9c4fb910331340a59b88829,5,15,15,50,20,0,1,0.1,70,60,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6e85b86f0fe2bb183b8718dc4799bc67a2c902f1,5,7,7,50,20,0,1,0.1,80,40,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6029a66d61e60aebe29a7235cd1130a679fe72dd,3,15,15,50,20,0,1,0.1,100,50,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
74dd448f2a7fc0584655e5b5de5f7bc3d8256b75,3,10,10,50,20,0,1,0.1,130,110,9,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
bfb16605fea3754fc893718171c69b96e62d5fd3,9,20,20,50,20,0,1,0.1,70,50,9,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
26b9a71e1430b42362690060aaead80ceff9d0b3,3,12,12,50,20,0,1,0.1,150,80,5,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
71bca1c0f8e099684ddd81ae6db6da2717ab34d1,7,5,5,50,20,0,1,0.1,160,50,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ed855235cf3649c8953b8d468443c1903933ee2d,5,10,10,50,20,0,1,0.1,150,110,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f979c02cd5c92aee6715334686070b1071171048,5,20,20,50,20,0,1,0.1,120,60,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0cfdf588e8b0ec7cbcf439c02fc315977984587a,9,10,10,50,20,0,1,0.1,110,70,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9007ab90c169e7e8c5c1733e6b1d339bd5f18637,5,15,15,50,20,0,1,0.1,110,80,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
aad2912fde8dbbd940ac6cf4e2f932e804ef358a,7,10,10,50,20,0,1,0.1,90,40,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
bc59d25f94294676da0e6e2823505a2f3775dbfe,7,10,10,50,20,0,1,0.1,90,60,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
15d57db84fa2dbf810893eb04e0a1a6397fe88a0,7,7,7,50,20,0,1,0.1,150,120,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ce3f6386c9afce11b68582a3ce5c7af57572005d,9,15,15,50,20,0,1,0.1,140,130,7,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4768693051c32fd1a7ab460a40e009f69c21a0cc,7,10,10,50,20,0,1,0.1,90,70,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
42f33c8f58bac2b661e2d6e21f8cd76e322cab09,5,12,12,50,20,0,1,0.1,140,90,3,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a8524849621470bde77086d6b1839e2f1ab6b062,7,10,10,50,20,0,1,0.1,80,80,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5d02d463dc3b155350bcd422e41e1ee7d52ea0b5,7,5,5,50,20,0,1,0.1,160,100,5,21
