CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
7ca717ce7079675bea1bce2a86acc141f370bf05,0.7321428571428571,33.90585079177405,5060.465570401849,19.680221450223044,1907.8171668674026,25.534462759462755,3332.8825789290077,61.843710307773264,11193.062710909151,0.7368421052631579,0.7222222222222222,0.8484848484848485,0.5652173913043478,0.5656466441495078,0.43166526726314,5.244589314316258,0.20330183420862472,0.03461907910449164,0.16775257353271758,0.0009301815714154925,"
[0.6, 0.6, 21756.754385964912, 21756.754385964912, 1.614678899082569, 1.614678899082569, 88.22857142857143, 88.22857142857143, 5.083333333333333, 5.083333333333333, 74.69662921348315, 74.69662921348315, 0.8936170212765957, 0.8936170212765957, 14.75, 14.75, 139.48809523809524, 139.48809523809524, 21444.032258064515, 21444.032258064515, 0.7471264367816092, 0.7471264367816092, 19053.561224489797, 19053.561224489797, 19370.565789473683, 19370.565789473683, 823.7244094488188, 823.7244094488188, 238.23076923076923, 238.23076923076923, 0.8359375, 0.8359375, 254.78571428571428, 254.78571428571428, 3817.3703703703704, 3817.3703703703704, 112.25, 112.25, 17814.18947368421, 17814.18947368421, 2346.4025974025976, 2346.4025974025976, 968.9655172413793, 968.9655172413793, 472.1714285714286, 472.1714285714286, 0.45263157894736844, 0.45263157894736844, 328.42, 328.42, 157.79381443298968, 157.79381443298968, 19484.19318181818, 19484.19318181818, 1.9393939393939394, 1.9393939393939394, 761.5952380952381, 761.5952380952381, 20321.042253521126, 20321.042253521126, 1.828125, 1.828125, 287.06756756756755, 287.06756756756755, 14614.23076923077, 14614.23076923077, 11165.817073170732, 11165.817073170732, 4.463768115942029, 4.463768115942029, 289.1162790697674, 289.1162790697674, 19671.24175824176, 19671.24175824176, 3691.6181818181817, 3691.6181818181817, 7865.022727272727, 7865.022727272727, 5.615384615384615, 5.615384615384615, 27.68831168831169, 27.68831168831169]","
[0.6, 0.6, 21756.754385964912, 21756.754385964912, 1.614678899082569, 1.614678899082569, 88.22857142857143, 88.22857142857143, 5.083333333333333, 5.083333333333333, 74.69662921348315, 74.69662921348315, 0.8936170212765957, 0.8936170212765957, 14.75, 14.75, 139.48809523809524, 139.48809523809524, 21444.032258064515, 21444.032258064515, 0.7471264367816092, 0.7471264367816092, 19053.561224489797, 19053.561224489797, 19370.565789473683, 19370.565789473683, 823.7244094488188, 823.7244094488188, 238.23076923076923, 238.23076923076923, 0.8359375, 0.8359375, 254.78571428571428, 254.78571428571428, 3817.3703703703704, 3817.3703703703704, 112.25, 112.25, 17814.18947368421, 17814.18947368421, 2346.4025974025976, 2346.4025974025976, 968.9655172413793, 968.9655172413793, 472.1714285714286, 472.1714285714286, 0.45263157894736844, 0.45263157894736844, 328.42, 328.42, 157.79381443298968, 157.79381443298968, 19484.19318181818, 19484.19318181818, 1.9393939393939394, 1.9393939393939394, 761.5952380952381, 761.5952380952381, 20321.042253521126, 20321.042253521126, 1.828125, 1.828125, 287.06756756756755, 287.06756756756755, 14614.23076923077, 14614.23076923077, 11165.817073170732, 11165.817073170732, 4.463768115942029, 4.463768115942029, 289.1162790697674, 289.1162790697674, 19671.24175824176, 19671.24175824176, 3691.6181818181817, 3691.6181818181817, 7865.022727272727, 7865.022727272727, 5.615384615384615, 5.615384615384615, 27.68831168831169, 27.68831168831169]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
feee6d1a6b46a450e0a1e15afe233108283fd74d,0.6964285714285714,24.993951949880703,4323.895213299869,4.3700966767618015,218.0590666299044,7.800209314495029,340.7362026862027,53.35445166583916,10180.030748116833,0.6052631578947368,0.8888888888888888,0.92,0.5161290322580645,0.5693720536572593,0.4050845333508083,3.730115365982056,0.20159275829792023,0.03228164464235306,0.16833617218903132,0.0009749414665358407,"
[0.6272727272727273, 0.6272727272727273, 1.8043478260869565, 1.8043478260869565, 19448.543859649122, 19448.543859649122, 0.7522935779816514, 0.7522935779816514, 16.859154929577464, 16.859154929577464, 105.11428571428571, 105.11428571428571, 443.7857142857143, 443.7857142857143, 0.9662921348314607, 0.9662921348314607, 10.083333333333334, 10.083333333333334, 1461.1666666666667, 1461.1666666666667, 31581.032258064515, 31581.032258064515, 0.7471264367816092, 0.7471264367816092, 24.642857142857142, 24.642857142857142, 20300.13157894737, 20300.13157894737, 205.74015748031496, 205.74015748031496, 77.20879120879121, 77.20879120879121, 0.875, 0.875, 1426.2767857142858, 1426.2767857142858, 5.453703703703703, 5.453703703703703, 1.391304347826087, 1.391304347826087, 136.69473684210527, 136.69473684210527, 0.8160919540229885, 0.8160919540229885, 373.9, 373.9, 0.4842105263157895, 0.4842105263157895, 322.35051546391753, 322.35051546391753, 20894.548780487807, 20894.548780487807, 352.78, 352.78, 1.0824742268041236, 1.0824742268041236, 18423.30681818182, 18423.30681818182, 80.93939393939394, 80.93939393939394, 18618.38028169014, 18618.38028169014, 7.125, 7.125, 4.202702702702703, 4.202702702702703, 1729.6744186046512, 1729.6744186046512, 18269.923076923078, 18269.923076923078, 35.981818181818184, 35.981818181818184, 14249.382352941177, 14249.382352941177, 2.3846153846153846, 2.3846153846153846, 14.753246753246753, 14.753246753246753]","
[0.6272727272727273, 0.6272727272727273, 1.8043478260869565, 1.8043478260869565, 19448.543859649122, 19448.543859649122, 0.7522935779816514, 0.7522935779816514, 16.859154929577464, 16.859154929577464, 105.11428571428571, 105.11428571428571, 443.7857142857143, 443.7857142857143, 0.9662921348314607, 0.9662921348314607, 10.083333333333334, 10.083333333333334, 1461.1666666666667, 1461.1666666666667, 31581.032258064515, 31581.032258064515, 0.7471264367816092, 0.7471264367816092, 24.642857142857142, 24.642857142857142, 20300.13157894737, 20300.13157894737, 205.74015748031496, 205.74015748031496, 77.20879120879121, 77.20879120879121, 0.875, 0.875, 1426.2767857142858, 1426.2767857142858, 5.453703703703703, 5.453703703703703, 1.391304347826087, 1.391304347826087, 136.69473684210527, 136.69473684210527, 0.8160919540229885, 0.8160919540229885, 373.9, 373.9, 0.4842105263157895, 0.4842105263157895, 322.35051546391753, 322.35051546391753, 20894.548780487807, 20894.548780487807, 352.78, 352.78, 1.0824742268041236, 1.0824742268041236, 18423.30681818182, 18423.30681818182, 80.93939393939394, 80.93939393939394, 18618.38028169014, 18618.38028169014, 7.125, 7.125, 4.202702702702703, 4.202702702702703, 1729.6744186046512, 1729.6744186046512, 18269.923076923078, 18269.923076923078, 35.981818181818184, 35.981818181818184, 14249.382352941177, 14249.382352941177, 2.3846153846153846, 2.3846153846153846, 14.753246753246753, 14.753246753246753]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
80177b05ce5f2d786040b1f3d59a995f9053a37f,0.7358490566037735,31.067674955168375,5568.116361772325,3.483359803398733,165.01886640455479,6.924306645735219,181.0305337519623,69.64483209760706,13330.06536531743,0.6388888888888888,0.9411764705882353,0.9583333333333334,0.5517241379310345,0.5647034555111291,0.39367653288931215,3.3692735930283866,0.19270852489291496,0.033907694636650804,0.15814953480126723,0.0006512954549969367,"
[0.5909090909090909, 0.5909090909090909, 1.6521739130434783, 1.6521739130434783, 23480.614035087718, 23480.614035087718, 0.7798165137614679, 0.7798165137614679, 107.11267605633803, 107.11267605633803, 73.35714285714286, 73.35714285714286, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 35.791666666666664, 35.791666666666664, 23181.84946236559, 23181.84946236559, 0.6436781609195402, 0.6436781609195402, 128.4795918367347, 128.4795918367347, 14626.047244094489, 14626.047244094489, 106.51648351648352, 106.51648351648352, 0.8125, 0.8125, 360.0, 360.0, 1.962962962962963, 1.962962962962963, 1.4021739130434783, 1.4021739130434783, 15926.4, 15926.4, 0.9770114942528736, 0.9770114942528736, 459.60714285714283, 459.60714285714283, 1.2421052631578948, 1.2421052631578948, 324.25773195876286, 324.25773195876286, 21481.560975609755, 21481.560975609755, 382.18, 382.18, 0.5567010309278351, 0.5567010309278351, 19490.147727272728, 19490.147727272728, 2.0505050505050506, 2.0505050505050506, 30450.830985915494, 30450.830985915494, 415.078125, 415.078125, 4.905405405405405, 4.905405405405405, 1731.5348837209303, 1731.5348837209303, 102.28395061728395, 102.28395061728395, 18542.69230769231, 18542.69230769231, 23334.072727272727, 23334.072727272727, 21785.970588235294, 21785.970588235294, 137.19230769230768, 137.19230769230768, 29.233766233766232, 29.233766233766232]","
[0.5909090909090909, 0.5909090909090909, 1.6521739130434783, 1.6521739130434783, 23480.614035087718, 23480.614035087718, 0.7798165137614679, 0.7798165137614679, 107.11267605633803, 107.11267605633803, 73.35714285714286, 73.35714285714286, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 35.791666666666664, 35.791666666666664, 23181.84946236559, 23181.84946236559, 0.6436781609195402, 0.6436781609195402, 128.4795918367347, 128.4795918367347, 14626.047244094489, 14626.047244094489, 106.51648351648352, 106.51648351648352, 0.8125, 0.8125, 360.0, 360.0, 1.962962962962963, 1.962962962962963, 1.4021739130434783, 1.4021739130434783, 15926.4, 15926.4, 0.9770114942528736, 0.9770114942528736, 459.60714285714283, 459.60714285714283, 1.2421052631578948, 1.2421052631578948, 324.25773195876286, 324.25773195876286, 21481.560975609755, 21481.560975609755, 382.18, 382.18, 0.5567010309278351, 0.5567010309278351, 19490.147727272728, 19490.147727272728, 2.0505050505050506, 2.0505050505050506, 30450.830985915494, 30450.830985915494, 415.078125, 415.078125, 4.905405405405405, 4.905405405405405, 1731.5348837209303, 1731.5348837209303, 102.28395061728395, 102.28395061728395, 18542.69230769231, 18542.69230769231, 23334.072727272727, 23334.072727272727, 21785.970588235294, 21785.970588235294, 137.19230769230768, 137.19230769230768, 29.233766233766232, 29.233766233766232]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
ccb182ee58b371eec1a99d998b86eb1520671587,0.6486486486486487,16.269796603367663,1823.258963250504,13.469378551459554,1294.9720956860738,10.387240537240537,478.54975579975576,38.95486098094346,6337.68937608783,0.6176470588235294,1.0,1.0,0.1875,0.5645248761048188,0.3507256830060804,3.0918153581165133,0.174859652648101,0.03526472723161852,0.13840231541040782,0.0011926100060746477,"
[141.4318181818182, 141.4318181818182, 596.9239130434783, 596.9239130434783, 1197.9174311926606, 1197.9174311926606, 478.6185567010309, 478.6185567010309, 179.92857142857142, 179.92857142857142, 367.0952380952381, 367.0952380952381, 17.202247191011235, 17.202247191011235, 759.6382978723404, 759.6382978723404, 17904.858156028367, 17904.858156028367, 158.7471264367816, 158.7471264367816, 159.2685185185185, 159.2685185185185, 552.7282608695652, 552.7282608695652, 0.8045977011494253, 0.8045977011494253, 1115.4642857142858, 1115.4642857142858, 364.66315789473686, 364.66315789473686, 18587.340206185567, 18587.340206185567, 406.65, 406.65, 323.49484536082474, 323.49484536082474, 275.5050505050505, 275.5050505050505, 6.21875, 6.21875, 3.7567567567567566, 3.7567567567567566, 0.625, 0.625, 140.25641025641025, 140.25641025641025, 19.07792207792208, 19.07792207792208]","
[141.4318181818182, 141.4318181818182, 596.9239130434783, 596.9239130434783, 1197.9174311926606, 1197.9174311926606, 478.6185567010309, 478.6185567010309, 179.92857142857142, 179.92857142857142, 367.0952380952381, 367.0952380952381, 17.202247191011235, 17.202247191011235, 759.6382978723404, 759.6382978723404, 17904.858156028367, 17904.858156028367, 158.7471264367816, 158.7471264367816, 159.2685185185185, 159.2685185185185, 552.7282608695652, 552.7282608695652, 0.8045977011494253, 0.8045977011494253, 1115.4642857142858, 1115.4642857142858, 364.66315789473686, 364.66315789473686, 18587.340206185567, 18587.340206185567, 406.65, 406.65, 323.49484536082474, 323.49484536082474, 275.5050505050505, 275.5050505050505, 6.21875, 6.21875, 3.7567567567567566, 3.7567567567567566, 0.625, 0.625, 140.25641025641025, 140.25641025641025, 19.07792207792208, 19.07792207792208]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
11bab3d93cb80488134361af4a5ad2055c161b82,0.8113207547169812,25.920952207883687,3955.7052311065477,7.8861099736789875,554.981710392819,23.36176085818943,3185.05911826269,53.395730691261626,9251.691506624225,0.7777777777777778,0.8823529411764706,0.9333333333333333,0.6521739130434783,0.5661729641680447,0.3997045957817222,3.7454255978266398,0.19633579024901757,0.0353786234672253,0.16034797521737906,0.0006091915644132174,"
[0.5863636363636363, 0.5863636363636363, 20279.315789473683, 20279.315789473683, 0.44036697247706424, 0.44036697247706424, 134.50704225352112, 134.50704225352112, 83.49484536082474, 83.49484536082474, 86.0, 86.0, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 60.135416666666664, 60.135416666666664, 618.4047619047619, 618.4047619047619, 21192.90322580645, 21192.90322580645, 0.6436781609195402, 0.6436781609195402, 17294.438775510203, 17294.438775510203, 5670.929133858268, 5670.929133858268, 125.27472527472527, 125.27472527472527, 0.8125, 0.8125, 297.25, 297.25, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 274.5157894736842, 274.5157894736842, 1954.1948051948052, 1954.1948051948052, 0.9770114942528736, 0.9770114942528736, 983.4928571428571, 983.4928571428571, 1.2, 1.2, 8931.154639175258, 8931.154639175258, 22680.048780487807, 22680.048780487807, 397.66, 397.66, 2.8556701030927836, 2.8556701030927836, 19190.352272727272, 19190.352272727272, 2.080808080808081, 2.080808080808081, 4480.369047619048, 4480.369047619048, 21719.535211267605, 21719.535211267605, 420.59375, 420.59375, 4.72972972972973, 4.72972972972973, 1.2318840579710144, 1.2318840579710144, 1486.8023255813953, 1486.8023255813953, 135.0493827160494, 135.0493827160494, 13612.117647058823, 13612.117647058823, 3.8636363636363638, 3.8636363636363638, 2.7435897435897436, 2.7435897435897436, 16.77922077922078, 16.77922077922078, 7882.186274509804, 7882.186274509804]","
[0.5863636363636363, 0.5863636363636363, 20279.315789473683, 20279.315789473683, 0.44036697247706424, 0.44036697247706424, 134.50704225352112, 134.50704225352112, 83.49484536082474, 83.49484536082474, 86.0, 86.0, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 60.135416666666664, 60.135416666666664, 618.4047619047619, 618.4047619047619, 21192.90322580645, 21192.90322580645, 0.6436781609195402, 0.6436781609195402, 17294.438775510203, 17294.438775510203, 5670.929133858268, 5670.929133858268, 125.27472527472527, 125.27472527472527, 0.8125, 0.8125, 297.25, 297.25, 61.2962962962963, 61.2962962962963, 1.326086956521739, 1.326086956521739, 274.5157894736842, 274.5157894736842, 1954.1948051948052, 1954.1948051948052, 0.9770114942528736, 0.9770114942528736, 983.4928571428571, 983.4928571428571, 1.2, 1.2, 8931.154639175258, 8931.154639175258, 22680.048780487807, 22680.048780487807, 397.66, 397.66, 2.8556701030927836, 2.8556701030927836, 19190.352272727272, 19190.352272727272, 2.080808080808081, 2.080808080808081, 4480.369047619048, 4480.369047619048, 21719.535211267605, 21719.535211267605, 420.59375, 420.59375, 4.72972972972973, 4.72972972972973, 1.2318840579710144, 1.2318840579710144, 1486.8023255813953, 1486.8023255813953, 135.0493827160494, 135.0493827160494, 13612.117647058823, 13612.117647058823, 3.8636363636363638, 3.8636363636363638, 2.7435897435897436, 2.7435897435897436, 16.77922077922078, 16.77922077922078, 7882.186274509804, 7882.186274509804]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
77d99a1ff2a72891b17b5cfb8115d777ebc21ecd,0.7755102040816326,32.877682548354294,5446.6449473853545,13.096966743870603,1132.576351262173,8.429529042386184,313.12183673469383,64.7639260157241,12334.701632950057,0.6764705882352942,1.0,1.0,0.5769230769230769,0.5650211986230345,0.3663035120282854,3.4715856054554814,0.18676221624333808,0.034367451008330004,0.15174882969957718,0.0006459355354309082,"
[135.73636363636365, 135.73636363636365, 291.3695652173913, 291.3695652173913, 20594.245614035088, 20594.245614035088, 1206.5963302752293, 1206.5963302752293, 99.98591549295774, 99.98591549295774, 173.49484536082474, 173.49484536082474, 207.6, 207.6, 367.0952380952381, 367.0952380952381, 13.98876404494382, 13.98876404494382, 640.7127659574468, 640.7127659574468, 14698.297872340425, 14698.297872340425, 152.72413793103448, 152.72413793103448, 51.45918367346939, 51.45918367346939, 180.31578947368422, 180.31578947368422, 264.4488188976378, 264.4488188976378, 381.9120879120879, 381.9120879120879, 1090.8828125, 1090.8828125, 98.50925925925925, 98.50925925925925, 820.9347826086956, 820.9347826086956, 17585.463157894737, 17585.463157894737, 0.8045977011494253, 0.8045977011494253, 781.4071428571428, 781.4071428571428, 358.57894736842104, 358.57894736842104, 7.907216494845361, 7.907216494845361, 42805.9756097561, 42805.9756097561, 445.44, 445.44, 323.50515463917526, 323.50515463917526, 19422.06818181818, 19422.06818181818, 2.080808080808081, 2.080808080808081, 19407.098591549297, 19407.098591549297, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 63.39506172839506, 63.39506172839506, 18039.626373626375, 18039.626373626375, 23204.327272727274, 23204.327272727274, 22876.941176470587, 22876.941176470587, 143.23076923076923, 143.23076923076923, 23.285714285714285, 23.285714285714285]","
[135.73636363636365, 135.73636363636365, 291.3695652173913, 291.3695652173913, 20594.245614035088, 20594.245614035088, 1206.5963302752293, 1206.5963302752293, 99.98591549295774, 99.98591549295774, 173.49484536082474, 173.49484536082474, 207.6, 207.6, 367.0952380952381, 367.0952380952381, 13.98876404494382, 13.98876404494382, 640.7127659574468, 640.7127659574468, 14698.297872340425, 14698.297872340425, 152.72413793103448, 152.72413793103448, 51.45918367346939, 51.45918367346939, 180.31578947368422, 180.31578947368422, 264.4488188976378, 264.4488188976378, 381.9120879120879, 381.9120879120879, 1090.8828125, 1090.8828125, 98.50925925925925, 98.50925925925925, 820.9347826086956, 820.9347826086956, 17585.463157894737, 17585.463157894737, 0.8045977011494253, 0.8045977011494253, 781.4071428571428, 781.4071428571428, 358.57894736842104, 358.57894736842104, 7.907216494845361, 7.907216494845361, 42805.9756097561, 42805.9756097561, 445.44, 445.44, 323.50515463917526, 323.50515463917526, 19422.06818181818, 19422.06818181818, 2.080808080808081, 2.080808080808081, 19407.098591549297, 19407.098591549297, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 63.39506172839506, 63.39506172839506, 18039.626373626375, 18039.626373626375, 23204.327272727274, 23204.327272727274, 22876.941176470587, 22876.941176470587, 143.23076923076923, 143.23076923076923, 23.285714285714285, 23.285714285714285]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
bb4c3e18bf5803716d26d4b5eb85286ffdc11626,0.6071428571428571,25.857314209690124,3492.832850635919,27.231368973348467,3275.9635366366983,26.111985364865546,3368.255024251222,24.564598285782733,3730.617386655789,0.5,0.8333333333333334,0.8636363636363636,0.4411764705882353,0.5647821979863303,0.3874011678355081,5.623393817381426,0.2003870223249708,0.03220531663724354,0.16718780994415283,0.000993895743574415,"
[325.719298245614, 325.719298245614, 79.74285714285715, 79.74285714285715, 0.7857142857142857, 0.7857142857142857, 533.8452380952381, 533.8452380952381, 21906.774193548386, 21906.774193548386, 0.7471264367816092, 0.7471264367816092, 19243.673469387755, 19243.673469387755, 576.3552631578947, 576.3552631578947, 25.023622047244096, 25.023622047244096, 91.2967032967033, 91.2967032967033, 1753.140625, 1753.140625, 1673.0535714285713, 1673.0535714285713, 1.5978260869565217, 1.5978260869565217, 72.2, 72.2, 0.9770114942528736, 0.9770114942528736, 0.47368421052631576, 0.47368421052631576, 60.90721649484536, 60.90721649484536, 259.61290322580646, 259.61290322580646, 1265.8048780487804, 1265.8048780487804, 679.82, 679.82, 4.3522727272727275, 4.3522727272727275, 1158.3131313131314, 1158.3131313131314, 13834.82142857143, 13834.82142857143, 189.8125, 189.8125, 3.918918918918919, 3.918918918918919, 14623.26923076923, 14623.26923076923, 22737.797101449276, 22737.797101449276, 443.63953488372096, 443.63953488372096, 171.98765432098764, 171.98765432098764, 16666.021978021978, 16666.021978021978, 78.78181818181818, 78.78181818181818, 283.69117647058823, 283.69117647058823, 1.358974358974359, 1.358974358974359, 7.0, 7.0]","
[325.719298245614, 325.719298245614, 79.74285714285715, 79.74285714285715, 0.7857142857142857, 0.7857142857142857, 533.8452380952381, 533.8452380952381, 21906.774193548386, 21906.774193548386, 0.7471264367816092, 0.7471264367816092, 19243.673469387755, 19243.673469387755, 576.3552631578947, 576.3552631578947, 25.023622047244096, 25.023622047244096, 91.2967032967033, 91.2967032967033, 1753.140625, 1753.140625, 1673.0535714285713, 1673.0535714285713, 1.5978260869565217, 1.5978260869565217, 72.2, 72.2, 0.9770114942528736, 0.9770114942528736, 0.47368421052631576, 0.47368421052631576, 60.90721649484536, 60.90721649484536, 259.61290322580646, 259.61290322580646, 1265.8048780487804, 1265.8048780487804, 679.82, 679.82, 4.3522727272727275, 4.3522727272727275, 1158.3131313131314, 1158.3131313131314, 13834.82142857143, 13834.82142857143, 189.8125, 189.8125, 3.918918918918919, 3.918918918918919, 14623.26923076923, 14623.26923076923, 22737.797101449276, 22737.797101449276, 443.63953488372096, 443.63953488372096, 171.98765432098764, 171.98765432098764, 16666.021978021978, 16666.021978021978, 78.78181818181818, 78.78181818181818, 283.69117647058823, 283.69117647058823, 1.358974358974359, 1.358974358974359, 7.0, 7.0]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
5ab8d23b18fa91ef6950a03ccc1e220668f2db12,0.7818181818181819,34.874892153554356,6284.12018526966,11.485526189660057,1098.1006234081217,20.957775161346593,3054.380843362986,74.7461423641491,15182.177946095917,0.7567567567567568,0.8333333333333334,0.9032258064516129,0.625,0.5648454015905207,0.41589234958995475,3.952740446213753,0.20114097053354438,0.03492745161056519,0.16543371027166193,0.0007798086513172497,"
[0.6, 0.6, 1.8369565217391304, 1.8369565217391304, 21294.245614035088, 21294.245614035088, 1.6238532110091743, 1.6238532110091743, 48.11340206185567, 48.11340206185567, 130.55714285714285, 130.55714285714285, 0.7857142857142857, 0.7857142857142857, 0.9662921348314607, 0.9662921348314607, 1.4148936170212767, 1.4148936170212767, 22.614583333333332, 22.614583333333332, 103.48809523809524, 103.48809523809524, 0.6436781609195402, 0.6436781609195402, 17313.23469387755, 17313.23469387755, 55296.13157894737, 55296.13157894737, 1990.3464566929133, 1990.3464566929133, 144.1098901098901, 144.1098901098901, 0.8359375, 0.8359375, 360.0, 360.0, 3.074074074074074, 3.074074074074074, 1.4130434782608696, 1.4130434782608696, 18150.684210526317, 18150.684210526317, 0.8045977011494253, 0.8045977011494253, 633.2285714285714, 633.2285714285714, 0.4842105263157895, 0.4842105263157895, 3517.1237113402062, 3517.1237113402062, 399.4, 399.4, 0.9587628865979382, 0.9587628865979382, 18942.829545454544, 18942.829545454544, 2.0505050505050506, 2.0505050505050506, 227.0952380952381, 227.0952380952381, 19352.859154929578, 19352.859154929578, 271.5, 271.5, 3.4864864864864864, 3.4864864864864864, 14617.961538461539, 14617.961538461539, 1.1304347826086956, 1.1304347826086956, 999.7906976744187, 999.7906976744187, 15865.061728395061, 15865.061728395061, 20411.802197802197, 20411.802197802197, 22288.272727272728, 22288.272727272728, 29959.176470588234, 29959.176470588234, 7838.738636363636, 7838.738636363636, 1.6666666666666667, 1.6666666666666667, 15.025974025974026, 15.025974025974026]","
[0.6, 0.6, 1.8369565217391304, 1.8369565217391304, 21294.245614035088, 21294.245614035088, 1.6238532110091743, 1.6238532110091743, 48.11340206185567, 48.11340206185567, 130.55714285714285, 130.55714285714285, 0.7857142857142857, 0.7857142857142857, 0.9662921348314607, 0.9662921348314607, 1.4148936170212767, 1.4148936170212767, 22.614583333333332, 22.614583333333332, 103.48809523809524, 103.48809523809524, 0.6436781609195402, 0.6436781609195402, 17313.23469387755, 17313.23469387755, 55296.13157894737, 55296.13157894737, 1990.3464566929133, 1990.3464566929133, 144.1098901098901, 144.1098901098901, 0.8359375, 0.8359375, 360.0, 360.0, 3.074074074074074, 3.074074074074074, 1.4130434782608696, 1.4130434782608696, 18150.684210526317, 18150.684210526317, 0.8045977011494253, 0.8045977011494253, 633.2285714285714, 633.2285714285714, 0.4842105263157895, 0.4842105263157895, 3517.1237113402062, 3517.1237113402062, 399.4, 399.4, 0.9587628865979382, 0.9587628865979382, 18942.829545454544, 18942.829545454544, 2.0505050505050506, 2.0505050505050506, 227.0952380952381, 227.0952380952381, 19352.859154929578, 19352.859154929578, 271.5, 271.5, 3.4864864864864864, 3.4864864864864864, 14617.961538461539, 14617.961538461539, 1.1304347826086956, 1.1304347826086956, 999.7906976744187, 999.7906976744187, 15865.061728395061, 15865.061728395061, 20411.802197802197, 20411.802197802197, 22288.272727272728, 22288.272727272728, 29959.176470588234, 29959.176470588234, 7838.738636363636, 7838.738636363636, 1.6666666666666667, 1.6666666666666667, 15.025974025974026, 15.025974025974026]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
